Sentiment,Text,Predicted
LABEL_0,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",LABEL_1
LABEL_1,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,LABEL_1
LABEL_2,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",LABEL_1
LABEL_1,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",LABEL_1
LABEL_2,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,LABEL_1
LABEL_2,Return on investment was 16.6 % compared to 15.8 % in 2004 .,LABEL_1
LABEL_1,"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",LABEL_1
LABEL_1,"- The Group - s profit before taxes was EUR 0,2 7,8 million .",LABEL_1
LABEL_1,The company has a wide selection of metal products and services .,LABEL_1
LABEL_2,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",LABEL_1
LABEL_1,Elcoteq 's revenues in 2007 were approximately EUR 120 million .,LABEL_1
LABEL_1,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",LABEL_1
LABEL_2,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",LABEL_2
LABEL_1,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,LABEL_1
LABEL_1,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",LABEL_1
LABEL_1,Aspo serves demanding business-to-business customers .,LABEL_1
LABEL_1,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",LABEL_1
LABEL_2,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",LABEL_1
LABEL_1,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",LABEL_1
LABEL_0,"`` Adjustment to the fall in price level , in contrast , has been less effective .",LABEL_0
LABEL_2,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",LABEL_1
LABEL_0,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",LABEL_1
LABEL_2,"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",LABEL_1
LABEL_2,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,LABEL_1
LABEL_1,"Most of the new substations support EDGE technology , which enables faster data traffic .",LABEL_2
LABEL_2,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",LABEL_1
LABEL_1,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",LABEL_2
LABEL_2,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,LABEL_2
LABEL_2,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,LABEL_1
LABEL_1,The credit covers approximately 70 % of the ship 's price .,LABEL_1
LABEL_0,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,LABEL_1
LABEL_1,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",LABEL_1
LABEL_1,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",LABEL_1
LABEL_1,The company has exported into about twenty European countries as well as to Africa .,LABEL_1
LABEL_1,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",LABEL_1
LABEL_1,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",LABEL_1
LABEL_2,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",LABEL_1
LABEL_1,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",LABEL_1
LABEL_1,"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",LABEL_1
LABEL_1,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,LABEL_1
LABEL_1,"The sale will be finalized in September or October , the company said .",LABEL_1
LABEL_1,The value of the orders is about EUR 70mn .,LABEL_1
LABEL_1,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",LABEL_1
LABEL_1,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,LABEL_1
LABEL_1,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,LABEL_1
LABEL_2,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,LABEL_1
LABEL_1,"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",LABEL_1
LABEL_0,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",LABEL_1
LABEL_1,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",LABEL_1
LABEL_2,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,LABEL_1
LABEL_0,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",LABEL_1
LABEL_1,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",LABEL_1
LABEL_2,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,LABEL_1
LABEL_2,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,LABEL_1
LABEL_1,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",LABEL_1
LABEL_2,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",LABEL_1
LABEL_2,Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,LABEL_1
LABEL_1,"Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .",LABEL_2
LABEL_2,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",LABEL_2
LABEL_1,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",LABEL_1
LABEL_1,"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",LABEL_2
LABEL_1,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",LABEL_1
LABEL_1,"According to Finnish L+Ænnen Tehtaat 's CEO Matti Karppinen , now that L+Ænnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",LABEL_1
LABEL_2,"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",LABEL_2
LABEL_0,"However , the growth margin slowed down due to the financial crisis .",LABEL_0
LABEL_1,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",LABEL_1
LABEL_2,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",LABEL_2
LABEL_1,"Secure your files online Like filling out a tax return , making a backup is boring .",LABEL_0
LABEL_0,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",LABEL_1
LABEL_2,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",LABEL_1
LABEL_1,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",LABEL_1
LABEL_1,The parties have agreed not to disclose the transaction value .,LABEL_1
LABEL_2,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",LABEL_1
LABEL_1,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",LABEL_1
LABEL_2,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",LABEL_1
LABEL_0,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",LABEL_0
LABEL_2,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,LABEL_2
LABEL_1,Pohjola and cooperative banks have continued to combine their branch office network .,LABEL_1
LABEL_1,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",LABEL_1
LABEL_1,The new activity will incur an investment of about 5 MEUR .,LABEL_1
LABEL_0,Scanfil has also issued a profit warning .,LABEL_1
LABEL_2,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,LABEL_1
LABEL_1,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",LABEL_1
LABEL_1,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",LABEL_1
LABEL_1,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",LABEL_1
LABEL_1,Other details were not provided .,LABEL_1
LABEL_2,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",LABEL_1
LABEL_1,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,LABEL_1
LABEL_1,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",LABEL_1
LABEL_2,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,LABEL_1
LABEL_1,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",LABEL_1
LABEL_2,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+maco Borba mill in the Brazilian state of Paran+è .",LABEL_1
LABEL_1,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",LABEL_1
LABEL_1,The reductions will be concluded by autumn 2010 .,LABEL_1
LABEL_1,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",LABEL_1
LABEL_2,European traffic grew nearly 30 % .,LABEL_1
LABEL_0,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",LABEL_1
LABEL_0,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",LABEL_1
LABEL_2,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,LABEL_2
LABEL_2,"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",LABEL_1
LABEL_1,Otherwise the situation is under control .,LABEL_1
LABEL_2,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,LABEL_2
LABEL_1,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",LABEL_1
LABEL_2,It estimates the operating profit to further improve from the third quarter .,LABEL_2
LABEL_1,"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday .",LABEL_1
LABEL_0,"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",LABEL_1
LABEL_1,"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .",LABEL_1
LABEL_1,"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",LABEL_0
LABEL_1,"ISMS does not disclose its financial results , the daily said .",LABEL_0
LABEL_2,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,LABEL_1
LABEL_1,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",LABEL_1
LABEL_2,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,LABEL_2
LABEL_2,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",LABEL_1
LABEL_1,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",LABEL_1
LABEL_1,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",LABEL_1
LABEL_1,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,LABEL_1
LABEL_1,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",LABEL_1
LABEL_2,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",LABEL_1
LABEL_2,The new policy was also aimed at making the companies more profitable and competitive .,LABEL_2
LABEL_2,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",LABEL_1
LABEL_1,"According to Olvi , the company is already negotiating new agreements .",LABEL_1
LABEL_2,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",LABEL_1
LABEL_1,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,LABEL_1
LABEL_0,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",LABEL_1
LABEL_2,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,LABEL_1
LABEL_0,Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,LABEL_1
LABEL_1,"Ethanol would be made from barley , and production could start in 2008 .",LABEL_1
LABEL_1,Stora Enso will receive a 19.9 pct equity interest in the combined company .,LABEL_1
LABEL_1,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",LABEL_2
LABEL_1,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",LABEL_1
LABEL_2,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",LABEL_1
LABEL_1,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",LABEL_1
LABEL_1,No changes in media activity were seen in October compared with September .,LABEL_1
LABEL_2,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",LABEL_1
LABEL_1,"However , the brokers ' ratings on the stock differ .",LABEL_1
LABEL_1,"On preliminary estimate , the hotel will operate under the brand Novotel .",LABEL_1
LABEL_1,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",LABEL_1
LABEL_2,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,LABEL_1
LABEL_1,Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,LABEL_1
LABEL_1,"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",LABEL_1
LABEL_2,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",LABEL_2
LABEL_0,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",LABEL_0
LABEL_1,Yakima created the position for him after emerging from economic downturns of its own .,LABEL_1
LABEL_2,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",LABEL_1
LABEL_1,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,LABEL_1
LABEL_1,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",LABEL_1
LABEL_2,Deliveries have started and the network will be ready for a launch soon .,LABEL_2
LABEL_1,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",LABEL_1
LABEL_1,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",LABEL_1
LABEL_1,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,LABEL_2
LABEL_1,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",LABEL_1
LABEL_1,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",LABEL_2
